0,0,2,0,0,11,0,21,0,8,0
0,0,2,0,0,11,7,0,0,1,0
0,0,2,0,0,12,0,0,0,0,0
0,0,2,0,0,12,0,21,0,8,0
0,0,2,0,0,12,0,21,2,0,0
0,0,2,0,0,12,7,0,0,5,0
0,0,2,0,0,12,7,0,4,5,0
0,0,2,0,0,12,7,21,0,0,0
0,0,2,0,0,4,0,0,0,0,0
0,0,2,0,0,4,0,0,0,1,0
0,0,2,0,0,4,0,21,0,1,0
0,0,2,0,0,4,0,21,1,0,0
0,0,2,0,0,5,7,21,0,5,0
0,0,2,0,0,6,0,0,0,0,0
0,0,2,0,0,6,0,0,2,1,0
0,0,2,0,0,6,0,21,1,0,0
0,0,2,0,0,6,0,7,1,0,0
0,0,2,0,0,6,7,0,1,5,0
0,0,2,0,0,9,0,0,0,0,0
0,0,2,0,0,9,7,0,0,0,0
0,0,2,0,0,9,7,0,1,6,0
0,0,2,0,1,0,0,0,0,1,0
0,0,2,0,1,0,0,0,0,6,0
0,0,2,0,1,0,0,0,0,7,0
0,0,2,0,1,0,0,0,0,8,0
0,0,2,0,1,0,0,0,1,0,0
0,0,2,0,1,0,0,0,3,4,0
0,0,2,0,1,0,0,0,3,5,0
0,0,2,0,1,0,0,0,5,1,0
0,0,2,0,1,0,0,21,0,0,0
0,0,2,0,1,0,0,21,0,5,0
0,0,2,0,1,0,0,21,1,0,0
0,0,2,0,1,0,0,21,1,5,0
0,0,2,0,1,0,0,21,2,8,0
0,0,2,0,1,0,0,21,3,0,0
0,0,2,0,1,0,0,21,5,0,0
0,0,2,0,1,0,0,21,5,1,0
0,0,2,0,1,0,0,22,5,1,0
0,0,2,0,1,0,0,7,0,0,0
0,0,2,0,1,0,0,7,0,6,0
0,0,2,0,1,0,0,7,1,7,0
0,0,2,0,1,0,4,7,0,6,0
0,0,2,0,1,0,4,7,4,6,0
0,0,2,0,1,0,7,0,0,0,0
0,0,2,0,1,0,7,0,0,5,0
0,0,2,0,1,0,7,0,0,7,0
0,0,2,0,1,0,7,0,1,6,0
0,0,2,0,1,0,7,21,0,0,0
0,0,2,0,1,0,7,21,0,1,0
0,0,2,0,1,0,7,21,0,5,0
0,0,2,0,1,0,7,21,0,6,0
0,0,2,0,1,0,7,21,1,0,0
0,0,2,0,1,1,0,0,5,1,0
0,0,2,0,1,1,0,21,5,0,0
0,0,2,0,1,1,7,0,0,1,0
0,0,2,0,1,10,0,0,2,0,0
0,0,2,0,1,10,0,21,2,7,0
0,0,2,0,1,10,7,0,0,7,0
0,0,2,0,1,10,7,21,2,7,0
0,0,2,0,1,11,0,0,0,0,0
0,0,2,0,1,11,0,21,0,0,0
0,0,2,0,1,11,0,21,1,1,0
0,0,2,0,1,11,0,21,5,8,0
0,0,2,0,1,11,7,0,0,0,0
0,0,2,0,1,11,7,0,0,1,0
0,0,2,0,1,12,0,0,0,0,0
0,0,2,0,1,12,0,0,0,8,0
0,0,2,0,1,12,0,21,0,5,0
0,0,2,0,1,12,0,21,0,7,0
0,0,2,0,1,12,0,21,2,8,0
0,0,2,0,1,12,7,0,0,0,0
0,0,2,0,1,12,7,21,0,0,0
0,0,2,0,1,12,7,21,0,5,0
0,0,2,0,1,12,7,21,3,7,0
0,0,2,0,1,4,0,21,1,1,0
0,0,2,0,1,4,7,0,1,0,0
0,0,2,0,1,5,0,0,0,7,0
0,0,2,0,1,5,0,21,0,7,0
0,0,2,0,1,5,7,21,3,0,0
0,0,2,0,1,6,0,0,0,7,0
0,0,2,0,1,6,0,0,1,5,0
0,0,2,0,1,6,0,21,0,0,0
0,0,2,0,1,6,0,7,0,0,0
0,0,2,0,1,6,0,7,1,7,0
0,0,2,0,1,6,4,0,0,6,0
0,0,2,0,1,6,4,0,0,7,0
0,0,2,0,1,6,4,0,4,0,0
0,0,2,0,1,6,7,0,2,0,0
0,0,2,0,1,6,7,21,1,0,0
0,0,2,0,1,6,7,21,1,6,0
0,0,2,0,1,9,0,21,1,0,0
0,0,2,0,1,9,5,0,5,1,0
0,0,2,0,1,9,5,22,0,0,0
0,0,2,0,1,9,7,0,1,0,0
0,0,2,6,0,0,0,0,0,0,0
0,0,2,6,0,0,0,0,0,1,0
0,0,2,6,0,0,0,0,0,4,0
0,0,2,6,0,0,0,0,0,7,0
0,0,2,6,0,0,0,0,1,0,0
0,0,2,6,0,0,0,0,1,1,0
0,0,2,6,0,0,0,0,2,0,0
0,0,2,6,0,0,0,0,3,4,0
0,0,2,6,0,0,0,0,4,6,0
0,0,2,6,0,0,0,0,5,0,0
0,0,2,6,0,0,0,21,0,0,0
0,0,2,6,0,0,0,21,0,4,0
0,0,2,6,0,0,0,21,0,7,0
0,0,2,6,0,0,0,21,0,8,0
0,0,2,6,0,0,0,21,1,0,0
0,0,2,6,0,0,0,21,1,1,0
0,0,2,6,0,0,0,21,1,7,0
0,0,2,6,0,0,0,7,1,0,0
0,0,2,6,0,0,4,7,0,0,0
0,0,2,6,0,0,5,0,0,0,0
0,0,2,6,0,0,7,0,0,0,0
0,0,2,6,0,0,7,0,1,0,0
0,0,2,6,0,0,7,0,1,1,0
0,0,2,6,0,0,7,0,2,0,0
0,0,2,6,0,0,7,0,3,0,0
0,0,2,6,0,0,7,0,3,4,0
0,0,2,6,0,0,7,21,0,0,0
0,0,2,6,0,0,7,21,1,0,0
0,0,2,6,0,0,7,21,2,0,0
0,0,2,6,0,0,7,21,5,0,0
0,0,2,6,0,1,0,21,0,1,0
0,0,2,6,0,10,0,0,2,0,0
0,0,2,6,0,10,7,0,2,0,0
0,0,2,6,0,10,7,0,2,7,0
0,0,2,6,0,11,0,0,0,8,0
0,0,2,6,0,11,0,0,5,0,0
0,0,2,6,0,11,0,21,1,0,0
0,0,2,6,0,11,7,0,1,1,0
0,0,2,6,0,12,0,0,0,5,0
0,0,2,6,0,12,0,0,3,0,0
0,0,2,6,0,12,0,21,0,4,0
0,0,2,6,0,12,0,21,0,7,0
0,0,2,6,0,12,0,21,4,0,0
0,0,2,6,0,12,0,21,4,5,0
0,0,2,6,0,12,7,0,2,0,0
0,0,2,6,0,12,7,0,4,0,0
0,0,2,6,0,12,7,21,0,5,0
0,0,2,6,0,12,7,21,0,8,0
0,0,2,6,0,4,7,0,0,0,0
0,0,2,6,0,4,7,0,1,1,0
0,0,2,6,0,5,0,0,1,0,0
0,0,2,6,0,5,0,21,3,0,0
0,0,2,6,0,5,7,21,0,7,0
0,0,2,6,0,6,0,0,0,0,0
0,0,2,6,0,6,0,0,2,0,0
0,0,2,6,0,6,0,21,0,0,0
0,0,2,6,0,6,0,21,2,1,0
0,0,2,6,0,6,4,0,0,0,0
0,0,2,6,0,6,4,0,0,6,0
0,0,2,6,0,6,4,0,4,6,0
0,0,2,6,0,6,4,7,0,0,0
0,0,2,6,0,6,4,7,0,6,0
0,0,2,6,0,6,4,7,1,7,0
0,0,2,6,0,6,7,0,1,6,0
0,0,2,6,0,6,7,21,2,0,0
0,0,2,6,0,9,0,0,1,6,0
0,0,2,6,0,9,5,0,5,0,0
0,0,2,6,0,9,5,22,0,1,0
0,0,2,6,0,9,7,21,1,0,0
0,0,2,6,1,0,0,0,0,0,0
0,0,2,6,1,0,0,0,0,1,0
0,0,2,6,1,0,0,0,0,8,0
0,0,2,6,1,0,0,0,1,0,0
0,0,2,6,1,0,0,0,1,1,0
0,0,2,6,1,0,0,0,1,7,0
0,0,2,6,1,0,0,0,3,0,0
0,0,2,6,1,0,0,0,3,4,0
0,0,2,6,1,0,0,0,3,7,0
0,0,2,6,1,0,0,0,5,8,0
0,0,2,6,1,0,0,21,0,0,0
0,0,2,6,1,0,0,21,0,1,0
0,0,2,6,1,0,0,21,0,5,0
0,0,2,6,1,0,0,21,0,8,0
0,0,2,6,1,0,0,21,2,0,0
0,0,2,6,1,0,4,0,4,0,0
0,0,2,6,1,0,4,7,4,0,0
0,0,2,6,1,0,4,7,4,6,0
0,0,2,6,1,0,7,0,0,0,0
0,0,2,6,1,0,7,0,0,4,0
0,0,2,6,1,0,7,0,0,5,0
0,0,2,6,1,0,7,0,1,7,0
0,0,2,6,1,0,7,0,3,0,0
0,0,2,6,1,0,7,0,3,5,0
0,0,2,6,1,0,7,0,5,0,0
0,0,2,6,1,0,7,0,5,8,0
0,0,2,6,1,0,7,21,0,0,0
0,0,2,6,1,0,7,21,1,0,0
0,0,2,6,1,0,7,21,1,1,0
0,0,2,6,1,0,7,21,2,0,0
0,0,2,6,1,0,7,21,2,1,0
0,0,2,6,1,0,7,21,3,0,0
0,0,2,6,1,1,0,0,0,0,0
0,0,2,6,1,1,0,0,0,1,0
0,0,2,6,1,1,0,0,5,1,0
0,0,2,6,1,1,7,0,0,1,0
0,0,2,6,1,10,0,0,0,0,0
0,0,2,6,1,10,0,0,2,7,0
0,0,2,6,1,11,0,0,1,0,0
0,0,2,6,1,11,7,0,1,1,0
0,0,2,6,1,11,7,21,0,0,0
0,0,2,6,1,12,0,0,0,0,0
0,0,2,6,1,12,0,21,0,0,0
0,0,2,6,1,12,0,21,2,0,0
0,0,2,6,1,12,0,21,3,0,0
0,0,2,6,1,12,0,21,4,5,0
0,0,2,6,1,12,7,21,0,5,0
0,0,2,6,1,5,0,0,0,7,0
0,0,2,6,1,5,0,0,1,0,0
0,0,2,6,1,5,0,21,0,0,0
0,0,2,6,1,5,0,21,3,5,0
0,0,2,6,1,5,7,0,0,0,0
0,0,2,6,1,6,0,0,0,7,0
0,0,2,6,1,6,0,0,1,0,0
0,0,2,6,1,6,0,0,4,6,0
0,0,2,6,1,6,0,21,0,0,0
0,0,2,6,1,6,0,21,2,1,0
0,0,2,6,1,6,4,0,4,6,0
0,0,2,6,1,6,4,7,0,0,0
0,0,2,6,1,6,4,7,0,7,0
0,0,2,6,1,6,7,0,1,0,0
0,0,2,6,1,6,7,21,0,0,0
0,0,2,6,1,6,7,21,1,6,0
0,0,2,6,1,9,0,0,1,0,0
0,0,2,6,1,9,0,21,1,0,0
0,0,3,0,0,0,0,0,0,6,0
0,0,3,0,0,0,0,0,1,0,0
0,0,3,0,0,0,0,0,1,7,0
0,0,3,0,0,0,0,0,4,5,0
0,0,3,0,0,0,0,0,5,0,0
0,0,3,0,0,0,0,21,0,0,0
0,0,3,0,0,0,0,21,4,0,0
0,0,3,0,0,0,2,0,0,1,0
0,0,3,0,0,0,2,41,5,0,0
0,0,3,0,0,0,6,0,4,0,0
0,0,3,0,0,0,7,0,0,6,0
0,0,3,0,0,0,7,0,4,5,0
0,0,3,0,0,0,7,21,0,0,0
0,0,3,0,0,0,9,0,1,0,0
0,0,3,0,0,0,9,24,1,0,0
0,0,3,0,0,11,2,0,0,1,0
0,0,3,0,0,11,2,0,5,1,0
0,0,3,0,0,11,2,41,0,0,0
0,0,3,0,0,2,0,0,0,7,0
0,0,3,0,0,2,0,21,0,7,0
0,0,3,0,0,2,7,21,1,0,0
0,0,3,0,0,3,6,0,4,4,0
0,0,3,0,0,3,6,8,0,4,0
0,0,3,0,0,5,0,0,4,6,0
0,0,3,0,0,5,7,21,0,0,0
0,0,3,0,4,0,0,0,0,5,0
0,0,3,0,4,0,0,0,0,7,0
0,0,3,0,4,0,0,0,1,0,0
0,0,3,0,4,0,0,21,0,0,0
0,0,3,0,4,0,0,21,4,0,0
0,0,3,0,4,0,2,0,0,1,0
0,0,3,0,4,0,2,41,5,1,0
0,0,3,0,4,0,7,0,4,0,0
0,0,3,0,4,0,7,21,0,0,0
0,0,3,0,4,0,7,21,0,5,0
0,0,3,0,4,11,0,41,5,1,0
0,0,3,0,4,11,2,0,5,0,0
0,0,3,0,4,11,2,0,5,1,0
0,0,3,0,4,11,2,41,0,0,0
0,0,3,0,4,11,2,41,5,0,0
0,0,3,0,4,2,0,0,1,7,0
0,0,3,0,4,2,7,21,0,7,0
0,0,3,0,4,3,0,0,0,0,0
0,0,3,0,4,3,0,0,0,4,0
0,0,3,0,4,3,0,8,0,0,0
0,0,3,0,4,3,0,8,4,4,0
0,0,3,0,4,3,6,8,0,0,0
0,0,3,0,4,5,0,0,0,5,0
0,0,3,0,4,5,0,0,4,0,0
0,0,3,0,4,5,0,21,4,0,0
0,0,3,0,4,5,7,21,0,6,0
0,0,3,0,4,7,0,24,1,0,0
0,0,3,0,4,7,9,0,1,0,0
0,0,3,0,4,7,9,0,1,6,0
0,0,3,3,0,0,0,0,0,1,0
0,0,3,3,0,0,0,0,4,6,0
0,0,3,3,0,0,0,21,4,0,0
0,0,3,3,0,0,0,24,0,6,0
0,0,3,3,0,0,0,24,1,0,0
0,0,3,3,0,0,7,0,0,5,0
0,0,3,3,0,0,7,0,4,6,0
0,0,3,3,0,0,7,21,0,7,0
0,0,3,3,0,11,0,0,0,0,0
0,0,3,3,0,11,2,0,0,0,0
0,0,3,3,0,2,0,0,0,0,0
0,0,3,3,0,2,0,0,0,7,0
0,0,3,3,0,2,7,21,1,0,0
0,0,3,3,0,3,0,0,0,0,0
0,0,3,3,0,3,0,0,0,4,0
0,0,3,3,0,5,0,0,0,6,0
0,0,3,3,0,5,0,21,0,0,0
0,0,3,3,0,5,7,0,0,5,0
0,0,3,3,0,5,7,0,4,6,0
0,0,3,3,0,5,7,21,0,0,0
0,0,3,3,0,5,7,21,0,5,0
0,0,3,3,0,7,0,0,1,0,0
0,0,3,3,4,0,0,0,0,0,0
0,0,3,3,4,0,0,0,0,1,0
0,0,3,3,4,0,0,0,0,5,0
0,0,3,3,4,0,0,0,1,0,0
0,0,3,3,4,0,0,0,4,6,0
0,0,3,3,4,0,0,0,5,1,0
0,0,3,3,4,0,0,21,0,7,0
0,0,3,3,4,0,0,21,4,0,0
0,0,3,3,4,0,0,21,4,5,0
0,0,3,3,4,0,0,24,0,6,0
0,0,3,3,4,0,6,0,0,4,0
0,0,3,3,4,0,6,8,0,0,0
0,0,3,3,4,0,7,0,0,0,0
0,0,3,3,4,0,7,21,0,6,0
0,0,3,3,4,0,7,21,1,7,0
0,0,3,3,4,0,9,0,1,0,0
0,0,3,3,4,0,9,0,1,6,0
0,0,3,3,4,2,0,0,0,0,0
0,0,3,3,4,2,0,0,1,7,0
0,0,3,3,4,2,0,21,1,0,0
0,0,3,3,4,3,0,0,0,0,0
0,0,3,3,4,3,0,0,0,4,0
0,0,3,3,4,5,0,0,4,0,0
0,0,3,3,4,5,0,21,0,5,0
0,0,3,3,4,5,7,21,4,0,0
0,0,3,3,4,7,0,0,1,0,0
0,0,4,0,0,0,0,0,0,4,0
0,0,4,0,0,0,0,0,3,0,0
0,0,4,0,0,0,0,0,3,1,0
0,0,4,0,0,0,0,0,5,2,0
0,0,4,0,0,0,0,21,0,0,0
0,0,4,0,0,0,0,21,0,2,0
0,0,4,0,0,0,0,21,1,1,0
0,0,4,0,0,0,0,21,5,0,0
0,0,4,0,0,0,0,27,0,0,0
0,0,4,0,0,0,0,35,0,8,0
0,0,4,0,0,0,0,9,0,0,0
0,0,4,0,0,0,10,0,0,8,0
0,0,4,0,0,0,13,0,1,0,0
0,0,4,0,0,0,7,0,0,5,0
0,0,4,0,0,0,7,0,1,0,0
0,0,4,0,0,0,7,0,1,6,0
0,0,4,0,0,0,7,21,0,0,0
0,0,4,0,0,0,7,21,0,5,0
0,0,4,0,0,11,0,0,1,1,0
0,0,4,0,0,11,0,0,3,0,0
0,0,4,0,0,11,0,21,0,0,0
0,0,4,0,0,11,0,27,1,0,0
0,0,4,0,0,11,13,0,1,0,0
0,0,4,0,0,11,13,0,1,1,0
0,0,4,0,0,11,13,27,1,1,0
0,0,4,0,0,11,7,0,3,0,0
0,0,4,0,0,11,7,21,0,0,0
0,0,4,0,0,12,0,0,0,6,0
0,0,4,0,0,12,0,0,1,1,0
0,0,4,0,0,12,0,21,0,0,0
0,0,4,0,0,12,7,0,0,6,0
0,0,4,0,0,12,7,21,0,0,0
0,0,4,0,0,12,7,21,1,1,0
0,0,4,0,0,5,0,0,0,4,0
0,0,4,0,0,5,0,0,3,4,0
0,0,4,0,0,5,0,21,5,2,0
0,0,4,0,0,5,7,0,5,0,0
0,0,4,0,0,5,7,21,0,0,0
0,0,4,0,0,6,0,0,0,8,0
0,0,4,0,0,6,0,0,3,8,0
0,0,4,0,0,6,0,35,3,8,0
0,0,4,0,0,8,0,0,0,0,0
0,0,4,0,0,8,5,0,5,1,0
0,0,4,0,5,0,0,0,0,0,0
0,0,4,0,5,0,0,0,3,0,0
0,0,4,0,5,0,0,0,3,8,0
0,0,4,0,5,0,0,21,0,0,0
0,0,4,0,5,0,0,21,3,4,0
0,0,4,0,5,0,0,21,5,0,0
0,0,4,0,5,0,0,35,0,8,0
0,0,4,0,5,0,0,35,3,8,0
0,0,4,0,5,0,7,0,0,0,0
0,0,4,0,5,0,7,0,0,2,0
0,0,4,0,5,0,7,0,0,5,0
0,0,4,0,5,0,7,0,0,6,0
0,0,4,0,5,0,7,0,1,1,0
0,0,4,0,5,0,7,0,3,1,0
0,0,4,0,5,0,7,0,5,0,0
0,0,4,0,5,0,7,0,5,5,0
0,0,4,0,5,0,7,21,0,0,0
0,0,4,0,5,0,7,21,0,6,0
0,0,4,0,5,11,0,0,0,1,0
0,0,4,0,5,11,0,21,3,1,0
0,0,4,0,5,11,0,27,1,1,0
0,0,4,0,5,11,13,0,1,1,0
0,0,4,0,5,12,0,0,0,5,0
0,0,4,0,5,12,0,0,1,0,0
0,0,4,0,5,12,0,0,1,6,0
0,0,4,0,5,12,0,21,0,0,0
0,0,4,0,5,12,0,21,0,1,0
0,0,4,0,5,12,0,21,4,5,0
0,0,4,0,5,12,7,0,0,0,0
0,0,4,0,5,12,7,0,0,1,0
0,0,4,0,5,12,7,0,1,6,0
0,0,4,0,5,12,7,21,0,1,0
0,0,4,0,5,12,7,21,0,6,0
0,0,4,0,5,12,7,21,4,5,0
0,0,4,0,5,5,7,21,0,4,0
0,0,4,0,5,5,7,21,3,4,0
0,0,4,0,5,6,0,0,0,0,0
0,0,4,0,5,6,0,0,3,0,0
0,0,4,0,5,6,0,0,5,5,0
0,0,4,0,5,6,0,21,0,0,0
0,0,4,0,5,6,0,35,3,0,0
0,0,4,0,5,6,7,21,0,5,0
0,0,4,0,5,8,5,0,5,1,0
0,0,4,2,0,0,0,0,0,2,0
0,0,4,2,0,0,0,0,4,0,0
0,0,4,2,0,0,0,21,0,2,0
0,0,4,2,0,0,0,21,1,0,0
0,0,4,2,0,0,0,21,3,4,0
0,0,4,2,0,0,0,35,0,8,0
0,0,4,2,0,0,0,35,3,0,0
0,0,4,2,0,0,0,9,0,1,0
0,0,4,2,0,0,13,0,0,1,0
0,0,4,2,0,0,13,27,0,1,0
0,0,4,2,0,0,5,0,5,1,0
0,0,4,2,0,0,7,0,0,0,0
0,0,4,2,0,0,7,0,1,6,0
0,0,4,2,0,0,7,21,0,5,0
0,0,4,2,0,0,7,21,1,0,0
0,0,4,2,0,0,7,21,3,1,0
0,0,4,2,0,0,7,21,5,0,0
0,0,4,2,0,0,7,21,5,5,0
0,0,4,2,0,11,0,27,0,0,0
0,0,4,2,0,12,0,0,1,0,0
0,0,4,2,0,12,0,21,0,5,0
0,0,4,2,0,12,7,0,0,0,0
0,0,4,2,0,12,7,0,4,0,0
0,0,4,2,0,12,7,21,0,1,0
0,0,4,2,0,5,0,0,0,2,0
0,0,4,2,0,5,0,0,3,0,0
0,0,4,2,0,5,7,0,0,2,0
0,0,4,2,0,5,7,0,3,0,0
0,0,4,2,0,5,7,21,3,4,0
0,0,4,2,0,6,0,0,3,8,0
0,0,4,2,0,6,0,35,3,8,0
0,0,4,2,0,6,10,0,0,0,0
0,0,4,2,0,6,10,0,3,8,0
0,0,4,2,0,8,0,0,5,1,0
0,0,4,2,0,8,5,9,0,0,0
0,0,4,2,0,8,5,9,5,1,0
0,0,4,2,5,0,0,0,0,0,0
0,0,4,2,5,0,0,0,5,1,0
0,0,4,2,5,0,0,0,5,2,0
0,0,4,2,5,0,0,21,0,0,0
0,0,4,2,5,0,10,0,0,0,0
0,0,4,2,5,0,10,0,0,8,0
0,0,4,2,5,0,13,0,0,0,0
0,0,4,2,5,0,13,0,1,0,0
0,0,4,2,5,0,13,27,0,1,0
0,0,4,2,5,0,5,9,0,0,0
0,0,4,2,5,0,7,0,0,0,0
0,0,4,2,5,0,7,0,0,2,0
0,0,4,2,5,0,7,0,0,4,0
0,0,4,2,5,0,7,0,1,6,0
0,0,4,2,5,0,7,0,3,0,0
0,0,4,2,5,0,7,21,0,2,0
0,0,4,2,5,0,7,21,1,0,0
0,0,4,2,5,0,7,21,3,0,0
0,0,4,2,5,0,7,21,3,4,0
0,0,4,2,5,11,0,0,3,1,0
0,0,4,2,5,11,0,27,1,1,0
0,0,4,2,5,11,13,0,0,0,0
0,0,4,2,5,11,13,0,0,1,0
0,0,4,2,5,11,13,27,1,0,0
0,0,4,2,5,11,7,0,3,1,0
0,0,4,2,5,12,0,21,0,0,0
0,0,4,2,5,12,0,21,0,1,0
0,0,4,2,5,12,7,0,1,6,0
0,0,4,2,5,12,7,0,4,5,0
0,0,4,2,5,5,0,0,0,0,0
0,0,4,2,5,5,0,0,0,2,0
0,0,4,2,5,5,7,0,0,0,0
0,0,4,2,5,5,7,21,0,2,0
0,0,4,2,5,5,7,21,5,2,0
0,0,4,2,5,6,0,21,5,0,0
0,0,4,2,5,6,10,35,0,8,0
0,0,5,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,2,0
0,0,5,0,0,0,0,0,0,5,0
0,0,5,0,0,0,0,0,0,7,0
0,0,5,0,0,0,0,0,1,0,0
0,0,5,0,0,0,0,11,2,5,0
0,0,5,0,0,0,0,21,0,0,0
0,0,5,0,0,0,0,33,1,2,0
0,0,5,0,0,0,7,0,0,0,0
0,0,5,0,0,0,7,0,1,8,0
0,0,5,0,0,0,7,0,2,7,0
0,0,5,0,0,0,7,21,1,3,0
0,0,5,0,0,0,7,21,1,8,0
0,0,5,0,0,10,0,0,1,0,0
0,0,5,0,0,10,7,0,0,8,0
0,0,5,0,0,10,7,21,0,0,0
0,0,5,0,0,3,0,0,1,0,0
0,0,5,0,0,3,7,21,1,0,0
0,0,5,0,0,3,7,21,1,3,0
0,0,5,0,0,4,0,0,2,5,0
0,0,5,0,0,4,0,21,3,4,0
0,0,5,0,0,4,4,0,0,0,0
0,0,5,0,0,4,4,11,0,5,0
0,0,5,0,0,4,4,11,2,0,0
0,0,5,0,0,4,4,11,2,5,0
0,0,5,0,0,6,7,21,0,0,0
0,0,5,0,0,7,0,0,0,0,0
0,0,5,0,0,7,7,0,0,0,0
0,0,5,0,0,7,7,21,0,0,0
0,0,5,0,0,8,0,0,0,7,0
0,0,5,0,0,8,7,0,0,7,0
0,0,5,0,0,9,7,0,1,3,0
0,0,5,0,0,9,7,21,1,0,0
0,0,5,0,5,0,0,0,1,0,0
0,0,5,0,5,0,0,0,2,0,0
0,0,5,0,5,0,0,21,0,0,0
0,0,5,0,5,0,0,21,0,4,0
0,0,5,0,5,0,0,21,0,5,0
0,0,5,0,5,0,0,21,1,0,0
0,0,5,0,5,0,0,21,1,2,0
0,0,5,0,5,0,0,21,3,4,0
0,0,5,0,5,0,5,0,0,2,0
0,0,5,0,5,0,5,33,0,0,0
0,0,5,0,5,0,5,33,1,2,0
0,0,5,0,5,0,7,21,0,0,0
0,0,5,0,5,0,7,21,1,0,0
0,0,5,0,5,10,0,0,1,0,0
0,0,5,0,5,10,7,0,0,0,0
0,0,5,0,5,2,5,33,0,2,0
0,0,5,0,5,3,0,21,0,0,0
0,0,5,0,5,3,7,21,1,3,0
0,0,5,0,5,4,0,0,3,0,0
0,0,5,0,5,4,7,21,3,0,0
0,0,5,0,5,6,7,21,0,2,0
0,0,5,0,5,7,0,0,1,5,0
0,0,5,0,5,7,0,21,0,0,0
0,0,5,0,5,7,7,21,0,5,0
0,0,5,0,5,8,0,0,0,0,0
0,0,5,0,5,8,0,0,2,7,0
0,0,5,0,5,9,7,21,0,3,0
0,0,5,0,5,9,7,21,1,0,0
0,0,5,8,0,0,0,0,0,0,0
0,0,5,8,0,0,0,0,0,2,0
0,0,5,8,0,0,0,0,0,3,0
0,0,5,8,0,0,0,0,0,5,0
0,0,5,8,0,0,0,0,1,0,0
0,0,5,8,0,0,0,11,2,5,0
0,0,5,8,0,0,0,21,0,0,0
0,0,5,8,0,0,0,21,0,3,0
0,0,5,8,0,0,0,21,1,0,0
0,0,5,8,0,0,4,11,0,0,0
0,0,5,8,0,0,4,11,2,0,0
0,0,5,8,0,0,5,0,0,0,0
0,0,5,8,0,0,5,33,0,0,0
0,0,5,8,0,0,5,33,0,2,0
0,0,5,8,0,0,7,0,0,0,0
0,0,5,8,0,0,7,0,1,0,0
0,0,5,8,0,0,7,0,1,5,0
0,0,5,8,0,0,7,0,3,4,0
0,0,5,8,0,0,7,21,0,3,0
0,0,5,8,0,0,7,21,0,7,0
0,0,5,8,0,0,7,21,2,7,0
0,0,5,8,0,0,7,21,3,0,0
0,0,5,8,0,10,0,21,1,0,0
0,0,5,8,0,10,7,0,0,8,0
0,0,5,8,0,10,7,21,0,8,0
0,0,5,8,0,2,0,0,1,2,0
0,0,5,8,0,2,5,33,0,2,0
0,0,5,8,0,3,0,21,0,3,0
0,0,5,8,0,3,7,0,0,0,0
0,0,5,8,0,4,0,0,2,5,0
0,0,5,8,0,4,0,21,0,4,0
0,0,5,8,0,4,0,21,3,0,0
0,0,5,8,0,4,4,11,2,5,0
0,0,5,8,0,4,7,21,0,4,0
0,0,5,8,0,6,0,0,0,2,0
0,0,5,8,0,6,0,0,1,0,0
0,0,5,8,0,6,7,0,1,0,0
0,0,5,8,0,6,7,21,0,0,0
0,0,5,8,0,6,7,21,1,0,0
0,0,5,8,0,7,0,0,0,5,0
0,0,5,8,0,7,7,21,0,0,0
0,0,5,8,0,8,0,21,2,0,0
0,0,5,8,0,8,7,0,2,7,0
0,0,5,8,0,9,0,0,0,3,0
0,0,5,8,0,9,7,0,0,0,0
0,0,5,8,0,9,7,21,1,3,0
0,0,5,8,5,0,0,0,0,0,0
0,0,5,8,5,0,0,0,0,7,0
0,0,5,8,5,0,0,0,1,0,0
0,0,5,8,5,0,0,11,0,0,0
0,0,5,8,5,0,0,11,0,5,0
0,0,5,8,5,0,0,21,0,3,0
0,0,5,8,5,0,0,21,1,3,0
0,0,5,8,5,0,0,21,2,0,0
0,0,5,8,5,0,0,21,2,7,0
0,0,5,8,5,0,0,33,0,0,0
0,0,5,8,5,0,4,0,0,5,0
0,0,5,8,5,0,7,0,3,4,0
0,0,5,8,5,0,7,21,0,0,0
0,0,5,8,5,0,7,21,3,4,0
0,0,5,8,5,10,0,21,1,8,0
0,0,5,8,5,10,7,21,0,8,0
0,0,5,8,5,2,5,33,0,0,0
0,0,5,8,5,3,7,0,0,3,0
0,0,5,8,5,3,7,21,0,0,0
0,0,5,8,5,4,0,0,0,4,0
0,0,5,8,5,4,4,0,0,5,0
0,0,5,8,5,4,7,0,0,4,0
0,0,5,8,5,4,7,21,3,0,0
0,0,5,8,5,6,0,21,1,2,0
0,0,5,8,5,6,7,0,0,0,0
0,0,5,8,5,6,7,21,0,2,0
0,0,5,8,5,8,0,0,0,0,0
0,0,5,8,5,8,0,21,0,7,0
0,0,5,8,5,9,0,0,0,0,0
0,0,5,8,5,9,0,0,1,3,0
0,0,5,8,5,9,0,21,0,0,0
0,0,5,8,5,9,7,0,1,0,0
0,0,6,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,1,0,0
0,0,6,0,0,0,0,0,4,0,0
0,0,6,0,0,0,0,21,0,0,0
0,0,6,0,0,0,0,21,5,3,0
0,0,6,0,0,0,11,0,0,3,0
0,0,6,0,0,0,7,0,2,2,0
0,0,6,0,0,0,7,0,5,0,0
0,0,6,0,0,0,7,21,0,0,0
